udate,predict_preice_pct,real_price_pct,predict_price,close_price
2020-10-29 06:35:00,,,11193.309776991606,11214.75
2020-10-29 06:36:00,0.00068817,0.00031209,11201.012683466077,11218.25
2020-10-29 06:37:00,8.076e-05,-4.457e-05,11201.917294844985,11217.75
2020-10-29 06:38:00,0.00031896,-0.00057944,11205.49031227827,11211.25
2020-10-29 06:39:00,0.00056397,-0.00095886,11211.80992783606,11200.500000000002
2020-10-29 06:40:00,0.00020448,-0.00049105,11214.102554962039,11195.0
2020-10-29 06:41:00,0.00035775,0.00060295,11218.114400699735,11201.75
2020-10-29 06:42:00,-0.00011755,-0.00095967,11216.795688919723,11191.000000000002
2020-10-29 06:43:00,-0.00087077,-0.00069252,11207.028476938605,11183.25
2020-10-29 06:44:00,-0.00137016,0.00078242,11191.673068635166,11192.000000000002
2020-10-29 06:45:00,-0.00060111,-4.467e-05,11184.945665359497,11191.5
2020-10-29 06:46:00,0.00060995,-2.234e-05,11191.76787506789,11191.25
2020-10-29 06:47:00,-0.00045558,0.00026807,11186.669144064188,11194.25
2020-10-29 06:48:00,-0.00018391,-0.00015633,11184.611790254712,11192.5
2020-10-29 06:49:00,0.0007346,-0.0002457,11192.82796047628,11189.749999999998
2020-10-29 06:50:00,0.00031964,-0.00053621,11196.405644647777,11183.75
2020-10-29 06:51:00,0.00022341,-0.00078239,11198.906996965408,11174.999999999998
2020-10-29 06:52:00,0.00031559,-0.00038031,11202.441286280751,11170.749999999998
2020-10-29 06:53:00,4.27e-06,6.714e-05,11202.48911550641,11171.5
2020-10-29 06:54:00,-0.00019416,0.00076086,11200.314028218389,11180.0
2020-10-29 06:55:00,-0.00046755,2.236e-05,11195.077328294516,11180.249999999998
2020-10-29 06:56:00,-0.00061147,-0.00136401,11188.23182362318,11165.0
2020-10-29 06:57:00,-0.00034532,0.00029109,11184.368306577206,11168.25
2020-10-29 06:58:00,-0.00011516,-0.00047008,11183.08034492284,11163.0
2020-10-29 06:59:00,0.00019927,-0.00136612,11185.308799557388,11147.75
2020-10-29 07:00:00,-5.717e-05,0.00020183,11184.669282145798,11150.0
2020-10-29 07:01:00,-0.00069816,0.00035874,11176.860609181225,11154.0
2020-10-29 07:02:00,1.284e-05,0.00035862,11177.004116222262,11158.0
2020-10-29 07:03:00,-0.00022759,0.00047051,11174.460395343602,11163.25
2020-10-29 07:04:00,-0.00049683,0.00017916,11168.908642180264,11165.25
2020-10-29 07:05:00,0.00021552,0.00013435,11171.315730258822,11166.75
2020-10-29 07:06:00,0.00019719,-0.0005597,11173.51858560741,11160.5
2020-10-29 07:07:00,0.00012712,-0.00026881,11174.93897806108,11157.5
2020-10-29 07:08:00,8.43e-05,0.00047054,11175.881078258157,11162.75
2020-10-29 07:09:00,-6.795e-05,0.00085104,11175.121658593416,11172.25
2020-10-29 07:10:00,-7.596e-05,8.951e-05,11174.272776976228,11173.25
2020-10-29 07:11:00,-0.00042366,-6.712e-05,11169.538651838899,11172.5
2020-10-29 07:12:00,-0.00037158,2.238e-05,11165.38831435144,11172.75
2020-10-29 07:13:00,7.597e-05,0.00029089,11166.236537590623,11175.999999999998
2020-10-29 07:14:00,0.00055403,-0.00046976,11172.422947786748,11170.749999999998
2020-10-29 07:15:00,0.0001969,0.0,11174.622821070254,11170.749999999998
2020-10-29 07:16:00,-0.00011361,-0.00076092,11173.35327463597,11162.249999999998
2020-10-29 07:17:00,-9.427e-05,0.00042554,11172.299966648221,11167.0
2020-10-29 07:18:00,0.00015353,-0.00011194,11174.015254355967,11165.75
2020-10-29 07:19:00,-0.00025421,4.478e-05,11171.174682453275,11166.25
2020-10-29 07:20:00,4.55e-05,-0.00022389,11171.682950273156,11163.75
2020-10-29 07:21:00,-0.00057424,-0.00022394,11165.267695628107,11161.249999999998
2020-10-29 07:22:00,0.00031709,0.00035838,11168.808123350143,11165.25
2020-10-29 07:23:00,3.475e-05,0.00013435,11169.196256548166,11166.75
2020-10-29 07:24:00,4.859e-05,0.00058209,11169.739011757076,11173.25
2020-10-29 07:25:00,-0.00026884,2.237e-05,11166.736149676144,11173.5
2020-10-29 07:26:00,-0.00035004,6.712e-05,11162.827378824353,11174.25
2020-10-29 07:27:00,0.00044008,-0.00087254,11167.739885672927,11164.500000000002
2020-10-29 07:28:00,0.00038338,0.0,11172.021414659917,11164.500000000002
2020-10-29 07:29:00,0.00090481,0.00047024,11182.129937544465,11169.749999999998
2020-10-29 07:30:00,0.00021321,-4.476e-05,11184.514059849083,11169.25
2020-10-29 07:31:00,8.166e-05,0.00033574,11185.42736569047,11173.000000000002
2020-10-29 07:32:00,-0.00128702,-0.00033563,11171.03150460124,11169.25
2020-10-29 07:33:00,-0.00038107,-0.00017906,11166.774606697261,11167.25
2020-10-29 07:34:00,0.00063035,0.00197005,11173.81357768178,11189.25
2020-10-29 07:35:00,8.847e-05,0.00011171,11174.802170984447,11190.5
2020-10-29 07:36:00,0.00050594,0.00098298,11180.455895282328,11201.499999999998
2020-10-29 07:37:00,-0.00041953,0.0012052,11175.765319913626,11215.0
2020-10-29 07:38:00,-0.00036782,-0.00031208,11171.654601290822,11211.5
2020-10-29 07:39:00,0.00197168,-0.00033448,11193.681528195739,11207.749999999998
2020-10-29 07:40:00,0.00012175,-0.00015614,11195.044409394264,11206.0
2020-10-29 07:41:00,0.00017258,-0.00015617,11196.97640028596,11204.25
2020-10-29 07:42:00,5.773e-05,-0.00082558,11197.622772574425,11195.0
2020-10-29 07:43:00,-0.00037709,-0.00111657,11193.40026523918,11182.500000000002
2020-10-29 07:44:00,-0.00035693,0.00022356,11189.404995135963,11185.0
2020-10-29 07:45:00,-0.00020195,0.00067054,11187.145306274295,11192.5
2020-10-29 07:46:00,-9.093e-05,6.701e-05,11186.128092892468,11193.25
2020-10-29 07:47:00,-0.00024817,-2.233e-05,11183.352061398327,11192.999999999998
2020-10-29 07:48:00,-0.00038806,-4.467e-05,11179.012285321951,11192.5
2020-10-29 07:49:00,0.0001354,0.0002457,11180.52589635551,11195.250000000002
2020-10-29 07:50:00,0.00043668,4.466e-05,11185.408234000206,11195.75
2020-10-29 07:51:00,0.000314,6.699e-05,11188.920409560204,11196.5
2020-10-29 07:52:00,0.00020031,0.00029027,11191.16166383773,11199.75
2020-10-29 07:53:00,0.00012134,-0.00031251,11192.5195684731,11196.250000000002
2020-10-29 07:54:00,0.00016974,0.00011164,11194.419376298785,11197.5
